Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
900,1.559602789126758,2.240766217218593,-0.5103613405626586,0.2346084703759641,1.4409960818617855,-0.38930507614649046,1.2526411531138848,-0.5413988019470113,3.1944396618354123,1.6292828197289515,0.13679239980157376,1.248686736153794,0.5409568498372351,0.013232267245582352,1.3626977868988654
901,-0.07300810944095337,-0.6345175321207859,1.2953623043449622,1.2162745814338272,0.742538187337806,-0.3549469170686457,0.3884445365384862,1.760211623110038,2.948075959752722,1.9903740636817608,0.7269743064528738,0.007489454085514713,2.054140478372722,1.288063326163069,-0.1912264365521874
902,1.80997877936308,0.8532135392945918,-0.12432150777635131,1.236890613452733,-0.04837395834995162,2.5535750799383248,2.7349170550637916,2.720039389253576,1.421557138535984,0.4608536186403759,1.7642809849979497,-0.48864496079669983,1.7880499451407519,0.8616032674787015,1.2078452229029
903,2.2732071510819516,-0.30025772584312804,1.455943846792022,-0.1586076563739296,-1.5392280052152234,0.8818807253990267,0.8917935770711488,1.5446758886296346,0.9639025486608569,1.7261715828826185,3.2089525555293283,1.20384484493563,2.1848707861445082,1.0747086075480277,0.6493279211549936
904,-0.008981071586126044,1.4365611392911268,1.22723824372993,-0.20566917722306277,1.1030338561261643,1.8712006868326387,-0.4377597622625258,2.3927699995399068,-0.11650297587518943,1.1298575493751952,-0.014115459957500631,1.0596608948653465,-0.4940531228152345,0.7839784279747871,0.9487160523459647
905,1.9271569779502362,0.5155544919415687,0.7681594509540424,1.6599657579398142,-0.7151789544569545,1.7706661032638022,1.0119470002893274,1.903510927125168,0.8132951364192375,1.0665158754762993,1.8442751771088048,0.951400260308286,1.567319123831033,0.7039275145604966,0.8501290374903534
906,0.5975255325257418,-0.23944325479290374,2.566332283893232,-0.030425419485057503,-0.646684152557516,0.11899305221877676,-0.10497626358841772,0.5360220419277759,-0.5220855732077541,1.2335274246812369,3.7803464867210868,1.0539885137850173,1.9135933644167058,0.03096253769291768,0.8904010006992613
907,1.195894278820057,2.752904045744681,2.5590376617290094,2.5509410581037457,1.8768229485570345,-0.7840468891427672,0.8267885009365136,0.36985025695212415,1.3956625021047828,3.387765719654765,0.9731063596551135,1.5478615973720675,0.4620932586473173,3.1843234800182816,0.4619355993647819
908,0.4745755268981555,1.5818068840005135,0.292097860303848,2.3369965569647957,1.806041784347244,-0.6658140198657674,0.4865267622404805,1.7067216889656578,1.8297515623746696,0.5868299654023574,0.7978412841819573,0.41201254991680225,0.20075622780170566,-0.058443780306800974,0.17723932979523271
909,1.368961188636449,-0.1542802706394104,0.943344945654358,2.387346302392123,1.627437909091231,2.1806343580982928,0.9872652434236316,1.7829507334565093,-0.7611320459881685,-0.8452315751436599,0.5135583127114438,-0.26279158031631344,0.02930756594856443,1.132692312052655,0.9552916646930666
910,-0.2672938853426765,1.5071989925107219,1.193757124904079,0.5843016389695967,0.29549449549192774,2.520928842454836,2.046362435909204,1.2856897609442444,0.7401512116223832,1.3661739953013567,1.5295232043960727,-0.42219619159954025,0.12324339949673724,1.629600468893119,0.9198821025527598
911,1.6200874432431829,0.43108127056480383,1.1718118535995954,0.6577615468792255,0.0445887201610522,0.7250208818269774,2.554979163302533,1.0348670827018642,0.3735505858368089,1.4486315991342265,1.1790567908667076,-1.0919645757472112,2.027273699818412,0.6775799047443154,2.3721137007738005
912,1.065690441861244,1.1180860551380754,1.122076710518985,0.8170500775491089,1.5675747789996994,1.805359554625991,2.9218911555534746,0.2559886131200161,1.0348815545012187,-0.8749556390982067,-0.4344085104932396,-0.3828809625971408,0.9883509913187759,0.04515488310341309,1.2953458622453065
913,-0.41363120812323384,0.058336774463621954,0.44059570731963726,1.6049207282620181,2.0211660848316955,1.2590725957485651,1.9106184932129486,0.7688889240306499,-0.25181924171548986,0.2584633059665793,1.4421019157001345,2.123483821036184,2.3203134339830562,1.6332851212680888,1.5463161592714454
914,1.2642716162666108,0.4368432154962607,1.2989800266086808,1.3328503360589952,0.5657429131682683,0.15160172065823907,-0.7796927645267879,1.079505019611731,1.718612474205381,0.3842930045910352,1.1147888207702148,1.0838786113956282,0.7475824380240378,3.883759696182195,1.8444882218415959
915,-0.9462414794278868,1.7658838027113033,0.5103382965420635,-0.7648250212680303,0.6516500248738604,1.83631870219208,2.167593999030032,1.7815184336631502,0.47625488671505956,1.022025315479547,1.6432757318269067,1.2756863778045875,-0.34500361630023146,1.079467513926903,0.5553852086760174
916,1.4111537709489466,-1.1214573092979943,0.20863548648126973,1.627532422015305,0.8367212231344865,1.3176547187652976,2.3256460328676187,2.913584483029087,0.644873640228039,0.8213832735770528,1.6787138695046486,1.2391502660201859,2.0172373162489388,-0.8531952554429547,1.3468162229638598
917,-0.4673253222320777,0.7302777066544479,0.29229984584257085,0.3302136621680203,-0.4380449317229831,-1.5307970507810285,1.8736237631848645,2.1434020649983756,1.6140898975042326,0.827282219349093,1.5524319953800574,-0.13380960795815233,1.306019970861822,0.6206777838602668,2.4749681232937624
918,1.8436607796274145,2.7927627873007754,0.6329132287766885,1.2940903921460358,1.6996472830855427,1.1865092576506615,1.2714602405615274,-0.1878365119690133,1.053503270816626,0.634565552626432,-1.1078501527864115,0.15496447551552117,1.7202682541130667,1.684765843273682,-0.5380316955140774
919,1.1071202244352611,-0.4377793615511032,1.5285930694763412,2.130971764003262,0.7590039770497983,2.1711474780168123,1.0241652613654229,1.1474795602319978,2.078743533209188,0.7958304757624655,2.182142097867347,1.713402261330055,0.818490100977997,1.6097062956904806,0.26891969965620166
920,2.321323571711736,0.5309494859463011,0.8793559262391197,-0.9621025805580148,1.079247083277483,0.09627556640160084,0.3272025032535292,0.4186153937246181,1.7638904646176443,0.20170135703516257,-0.11709506280299786,0.9721851539924549,1.7436719439876853,0.9650701195356928,-0.5607745714110737
921,-2.6942852922787712,1.2392628628363862,2.624278594855121,1.1078562482266767,1.8389151673090778,-0.08125781408993515,-0.33349442642967975,0.6049568025885466,1.1764431324215758,-0.5741150175506597,0.7358516978269534,0.423027429736729,1.0579043836411375,2.628495167356257,2.3821073097127967
922,0.83951473558109,1.5396218935232628,1.3823760719597549,0.45863605259262064,1.3832670874755353,1.3760714578423667,1.653034791198376,1.7082789479911935,2.6361301522415546,0.17441919350732282,1.4770344978230274,1.7754092834700046,1.5997623507959746,-0.06501056479888256,0.8994027201576538
923,0.3436186957326801,0.566949424442319,1.243660439657005,0.8065192237206762,1.4373670428252094,0.861713080551126,0.9042392620244443,0.07764120164960808,1.2641588319137078,1.4486901845808016,1.7179651174946962,0.7492687970276439,0.6570941530825565,3.7186049261492364,0.9968565869266702
924,-0.7863854913428319,0.8508508096533244,-1.4144193347438976,2.858487982159303,2.081638560991627,0.9308644760780145,1.0412137202057266,0.8785346040261592,1.8756392620871898,1.6263403356546733,0.7285836768149774,3.5999413770263686,1.0031115902740215,0.390682550166204,1.8194519242058638
