Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1000,24.9658602901,24.1737275731,4.82629684001,5.17346177072,4.38169120759,5.45750179229,5.79176023839,5.07047662649,8.96118168333,22.7883855511,25.6748221793,19.7920436113,30.8265786807,36.6364699909,32.187409458
1001,28.8141281736,25.1895479005,4.67878131077,4.55813521124,4.66016158137,5.45143055096,5.47959718073,6.002583626,19.2824586506,39.3133943458,22.1563207834,19.7258128504,39.7717812693,28.6055079098,30.7933844552
1002,22.5173856294,14.8833750276,1.99206753287,4.67048351839,4.33470519927,6.25848753738,6.23030052258,6.57362365961,26.4639764817,47.7214983197,30.946980122,29.176384054,53.2349333094,23.1844388541,23.8734231862
1003,31.3845512036,23.7361064446,4.36551741848,4.10594372719,4.80520548621,5.56639356285,4.88514712673,7.31258306681,36.7253195726,19.5901096913,15.9949979702,20.9924550949,22.7783330761,18.3066061483,27.0410650189
1004,24.430789515,29.359640846,5.1067637403,3.50898290917,3.47683609445,5.25440439351,5.38506990515,6.05053669159,19.8604427198,29.1971051429,21.1293134036,17.616483329,28.0810993257,27.1469619655,22.6549082836
1005,24.2649149526,18.4714037628,4.38187875934,4.11186996417,4.93041351971,6.44213570507,6.33705461592,5.72898780786,16.0727497662,30.651969433,32.2885967255,31.5088302409,35.2394993926,33.1140342131,26.8349471421
1006,26.1109473491,36.5464858081,5.30952548417,4.63272561498,4.52467905278,5.54249964631,6.12304786071,6.2266688252,22.0228531222,27.3829756894,29.6220506249,20.7270201278,15.944138781,20.0427416895,25.4908279155
1007,26.5789298907,27.4905078767,3.55106274167,4.47152147843,3.35106327727,5.25130978055,6.16156030198,5.78784260599,16.7505704953,25.2184671018,30.0951608753,17.5839722097,30.0327528303,24.6279845734,24.5367636382
1008,19.2978489435,42.5874147375,4.43644463641,5.21096716917,4.93767314142,4.87370018086,6.46643756141,6.2245898994,21.9969678793,22.2558132461,33.945150256,13.7606712514,10.7013107177,12.3864188245,23.7338781537
1009,22.8304784258,7.0998948637,4.32498056504,5.31859098237,5.69940811019,7.2287131825,6.15473974913,6.24317547252,22.2286884442,35.197134818,30.0111568998,42.2620120732,43.9006673152,36.9472217212,22.3914348609
